iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0001000_eval.log,1,1000,845,155,0.845,0.6779765317347421,0.4046579753175466,0.3311048150062561,6.6885528586040355,5.195176565736626,0.5368566668553085,0.5116547366020597
2000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0002000_eval.log,1,1000,899,101,0.899,0.6472072425144142,0.5395263995813647,0.47821366786956787,4.701113490003695,3.7371708863238267,0.5642753051995947,0.5314248802060947
3000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0003000_eval.log,1,1000,937,63,0.937,0.7383129613192482,0.22886968123564536,0.19411538541316986,4.318574403776262,3.6288797210967805,0.6834429483896434,0.6512530014255006
4000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0004000_eval.log,1,1000,947,53,0.947,0.7910168731901034,0.21653785347474352,0.17533576488494873,3.3679955199192624,2.7173637439025695,0.6997867952906736,0.6683895647170798
5000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0005000_eval.log,1,1000,944,56,0.944,0.7898169773017817,0.2137887235109347,0.1553419902920723,2.921176332121423,2.3804367778608686,0.6964337140392854,0.6659355699324596
6000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0006000_eval.log,1,1000,948,52,0.948,0.76291716882702,0.1948155241778694,0.15855686366558075,3.760685243567086,3.110987153444341,0.7126671837199761,0.6798055884282105
7000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0007000_eval.log,1,1000,965,35,0.965,0.8109688566939911,0.11510118987420911,0.08649718016386032,1.634192730025429,1.183041485001096,0.7685879688780461,0.7366628396748707
8000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0008000_eval.log,1,1000,971,29,0.971,0.8096208877856479,0.10895468769393608,0.08563623577356339,1.6514462014326468,1.2080298324014067,0.7750671247077707,0.7427886448770985
9000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0009000_eval.log,1,1000,970,30,0.97,0.8113702195551861,0.10577745878320072,0.07948704063892365,1.4021690959974296,0.9748895899397654,0.7774263926506975,0.7451033786820699
10000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0010000_eval.log,1,1000,967,33,0.967,0.8050868532572772,0.10533090458745609,0.08290921896696091,1.6246414033822993,1.2268735103814867,0.7730407692395577,0.741185912110622
11000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0011000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0011000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0011000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0011000_eval.log,1,1000,974,26,0.974,0.8166991557610609,0.09696310741522826,0.0719238929450512,1.358287147162461,0.9239218357834001,0.785399571569521,0.7527012045451049
12000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0012000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0012000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0012000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0012000_eval.log,1,1000,973,27,0.973,0.8193894842741792,0.09654065969381921,0.07123762369155884,1.3541816452714759,0.9220617802022042,0.7849966969844103,0.7524194718293987
13000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0013000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0013000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0013000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0013000_eval.log,1,1000,975,25,0.975,0.8215212637755744,0.0954340287656165,0.07170233130455017,1.3489810445321886,0.8977633727222613,0.7870995040778823,0.7544566627361571
14000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_0014000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0014000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0014000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0014000_eval.log,1,1000,974,26,0.974,0.8194402704925922,0.09463638109389264,0.07129823416471481,1.321389283166511,0.8434488260911608,0.7868841718507738,0.7542604330646477
15000,/home/dy-jang/projects/TruckDetection-main/results/baseline/seed_64/model_final.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0015000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0015000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/baseline_seed64_val1000/model_0015000_eval.log,1,1000,974,26,0.974,0.8239558873220906,0.09762583169545902,0.07540681585669518,1.2940246705932075,0.8527339593913768,0.7862349599474187,0.7535517913350479
