iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_1.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_001,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_001/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_001_eval.log,0,1000,999,1,0.999,0.8458784443052716,0.444043500332145,0.3679976463317871,18.709212980537092,13.25893092868139,0.5902683409353799,0.5628720044664068
2,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_2.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_002,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_002/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_002_eval.log,0,1000,1000,0,1.0,0.9045209722920547,0.27292164619639514,0.22710546851158142,7.2056712545794666,4.223558386806868,0.7583346262668227,0.7264586346882795
3,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_3.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_003,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_003/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_003_eval.log,0,1000,1000,0,1.0,0.9059864204022222,0.2149819042040035,0.16748426109552383,6.98528287616795,4.601911066821513,0.7853699725841405,0.7649725707789989
4,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_4.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_004,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_004/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_004_eval.log,0,1000,1000,0,1.0,0.921936571260899,0.20113705186732114,0.17605656385421753,5.021265454471752,3.288663152491909,0.8127760987510078,0.7906021613040534
5,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_5.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_005,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_005/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_005_eval.log,0,1000,1000,0,1.0,0.9349587225336906,0.1702336060050875,0.13391293585300446,3.6564890129941037,1.8680429473547864,0.8477249038238202,0.8263684709328536
6,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_6.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_006,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_006/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_006_eval.log,0,1000,1000,0,1.0,0.9322113956229066,0.15853454200178385,0.13309350609779358,3.1640903863092578,2.029224775172006,0.8586811971516292,0.8372252685196534
7,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_7.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_007,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_007/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_007_eval.log,0,1000,1000,0,1.0,0.9198011466309879,0.18927562560420483,0.1590937003493309,4.349183413559808,2.994048254235625,0.8287269006510956,0.8061906845246153
8,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_8.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_008,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_008/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_008_eval.log,0,1000,1000,0,1.0,0.9303646070282829,0.16532657981012017,0.12588582187891006,3.6804122178761216,2.227688555358397,0.8498461091968093,0.8286568077423745
9,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_9.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_009,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_009/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_009_eval.log,0,1000,1000,0,1.0,0.9531570360606216,0.09980583606800064,0.07814886420965195,2.493357729157471,1.4884297601908623,0.8985657747607464,0.8839026880773261
10,/home/dy-jang/projects/TruckDetection-main/results/fcos3d/seed_40/epoch_10.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_010,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_010/submission/pred_instances_3d,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/fcos3d_seed40_val1000/epoch_010_eval.log,0,1000,1000,0,1.0,0.9533226374592544,0.09280675460642669,0.07328160479664803,2.5197117999813,1.4527917853337116,0.9016101455134524,0.8873466872329894
