iteration,checkpoint,output_dir,prediction_dir,eval_log,eval_return_code,num_samples,matched_count,missing_prediction_count,detection_rate,mean_bbox_iou_2d,mean_ate_m,median_ate_m,mean_aoe_deg,median_aoe_deg,mean_bev_iou,mean_3d_iou
1000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0001000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0001000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0001000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0001000_eval.log,1,1000,857,143,0.857,0.718776575950137,0.4642306798677826,0.3905259072780609,6.774402317878051,5.6403915087081575,0.5648490589922408,0.5648352643296679
2000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0002000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0002000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0002000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0002000_eval.log,1,1000,920,80,0.92,0.827395109988529,0.26305163286261907,0.2081829309463501,4.037709719115809,3.135541892022557,0.7174333374115597,0.7174148467667221
3000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0003000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0003000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0003000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0003000_eval.log,1,1000,937,63,0.937,0.8503806833469979,0.2511325925020819,0.19955992698669434,4.179723510770603,3.1584899390836663,0.7344677850338888,0.7344488238893605
4000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0004000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0004000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0004000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0004000_eval.log,1,1000,948,52,0.948,0.8608424597719873,0.2615107426511095,0.22526496648788452,3.113693677974106,2.397338604564362,0.7429097731844387,0.7428906209233016
5000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0005000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0005000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0005000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0005000_eval.log,1,1000,938,62,0.938,0.866924163568767,0.2092353322557849,0.15658121556043625,2.934701162635926,2.0920684999527515,0.7784225357876429,0.7784018951908235
6000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0006000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0006000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0006000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0006000_eval.log,1,1000,952,48,0.952,0.8536188347861778,0.3169323559028699,0.25095778703689575,3.285444914608991,2.7354740318300017,0.7288794147038441,0.728860752086346
7000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0007000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0007000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0007000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0007000_eval.log,1,1000,967,33,0.967,0.9259047888308013,0.11168470800755066,0.08360304683446884,1.7214118961588791,1.2089982305281906,0.8700641720289227,0.8700404457391776
8000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0008000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0008000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0008000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0008000_eval.log,1,1000,969,31,0.969,0.931312854207584,0.1018203187179324,0.07667089998722076,1.5822957445105623,1.0980193348002356,0.8792424187328076,0.8792183459101718
9000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0009000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0009000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0009000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0009000_eval.log,1,1000,976,24,0.976,0.9386824601924095,0.10411235514825942,0.07687114551663399,1.4827685610067796,1.002814976821746,0.8854689508943455,0.8854446607341223
10000,/home/dy-jang/projects/TruckDetection-main/results/geometry_v2/seed_42/model_0010000.pth,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0010000,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0010000/inference/kitti_test/data,/home/dy-jang/projects/TruckDetection-main/results/checkpoint_series_eval/geometry_v2_seed42_val1000/model_0010000_eval.log,1,1000,968,32,0.968,0.9304403024746186,0.11043711903364078,0.08352725952863693,1.395218467697145,0.9235504213524903,0.8743049356944986,0.8742810775004867
